# ISC-13 oracle, part 2 of 2: the COMPLETE candidate set per bucket for the 10
# multi-candidate locales, whose GetPhrase picks at random. A port is correct when
# the set of strings it can emit equals the set here -- not when one sample matches.
# Generated by tools/GoldenGen. Do not hand-edit. LF-only (see .gitattributes).
# columns: locale <TAB> segmentKey <TAB> hour12 <TAB> kind <TAB> value1 <TAB> value2
#
#   kind=phrase      value1 = a GetPhrase result,           value2 = (empty)
#   kind=structured  value1 = GetStructuredPhrase Qualifier, value2 = Emphasis
#
# The two kinds are sampled INDEPENDENTLY and must not be zipped: nothing here
# records which phrase a given (qualifier, emphasis) pair came from, because that
# correspondence was never measured. Each kind is a set, complete on its own.
en-valleygirl	en-valleygirl:3	7	structured		like, quarter past seven
en-valleygirl	en-valleygirl:3	7	structured		like, quarter past seven — omg
en-valleygirl	en-valleygirl:3	7	structured		quarter past seven, fer sure
en-valleygirl	en-valleygirl:3	7	structured		quarter past seven, totally
en-valleygirl	en-valleygirl:3	8	phrase	like, quarter past eight	
en-valleygirl	en-valleygirl:3	8	phrase	like, quarter past eight — omg	
en-valleygirl	en-valleygirl:3	8	phrase	quarter past eight, fer sure	
en-valleygirl	en-valleygirl:3	8	phrase	quarter past eight, totally	
en-valleygirl	en-valleygirl:3	8	structured		like, quarter past eight
en-valleygirl	en-valleygirl:3	8	structured		like, quarter past eight — omg
en-valleygirl	en-valleygirl:3	8	structured		quarter past eight, fer sure
en-valleygirl	en-valleygirl:3	8	structured		quarter past eight, totally
en-valleygirl	en-valleygirl:3	9	phrase	like, quarter past nine	
en-valleygirl	en-valleygirl:3	9	phrase	like, quarter past nine — omg	
en-valleygirl	en-valleygirl:3	9	phrase	quarter past nine, fer sure	
en-valleygirl	en-valleygirl:3	9	phrase	quarter past nine, totally	
en-valleygirl	en-valleygirl:3	9	structured		like, quarter past nine
en-valleygirl	en-valleygirl:3	9	structured		like, quarter past nine — omg
en-valleygirl	en-valleygirl:3	9	structured		quarter past nine, fer sure
en-valleygirl	en-valleygirl:3	9	structured		quarter past nine, totally
en-valleygirl	en-valleygirl:3	10	phrase	like, quarter past ten	
en-valleygirl	en-valleygirl:3	10	phrase	like, quarter past ten — omg	
en-valleygirl	en-valleygirl:3	10	phrase	quarter past ten, fer sure	
en-valleygirl	en-valleygirl:3	10	phrase	quarter past ten, totally	
en-valleygirl	en-valleygirl:3	10	structured		like, quarter past ten
en-valleygirl	en-valleygirl:3	10	structured		like, quarter past ten — omg
en-valleygirl	en-valleygirl:3	10	structured		quarter past ten, fer sure
en-valleygirl	en-valleygirl:3	10	structured		quarter past ten, totally
en-valleygirl	en-valleygirl:3	11	phrase	like, quarter past eleven	
en-valleygirl	en-valleygirl:3	11	phrase	like, quarter past eleven — omg	
en-valleygirl	en-valleygirl:3	11	phrase	quarter past eleven, fer sure	
en-valleygirl	en-valleygirl:3	11	phrase	quarter past eleven, totally	
en-valleygirl	en-valleygirl:3	11	structured		like, quarter past eleven
en-valleygirl	en-valleygirl:3	11	structured		like, quarter past eleven — omg
en-valleygirl	en-valleygirl:3	11	structured		quarter past eleven, fer sure
en-valleygirl	en-valleygirl:3	11	structured		quarter past eleven, totally
en-valleygirl	en-valleygirl:3	12	phrase	like, quarter past twelve	
en-valleygirl	en-valleygirl:3	12	phrase	like, quarter past twelve — omg	
en-valleygirl	en-valleygirl:3	12	phrase	quarter past twelve, fer sure	
en-valleygirl	en-valleygirl:3	12	phrase	quarter past twelve, totally	
en-valleygirl	en-valleygirl:3	12	structured		like, quarter past twelve
en-valleygirl	en-valleygirl:3	12	structured		like, quarter past twelve — omg
en-valleygirl	en-valleygirl:3	12	structured		quarter past twelve, fer sure
en-valleygirl	en-valleygirl:3	12	structured		quarter past twelve, totally
en-valleygirl	en-valleygirl:4	1	phrase	like, twenty past one — whatever	
en-valleygirl	en-valleygirl:4	1	phrase	omg, still going past one	
en-valleygirl	en-valleygirl:4	1	phrase	twenty past one, fer sure, like	
en-valleygirl	en-valleygirl:4	1	phrase	twenty past one, totally	
en-valleygirl	en-valleygirl:4	1	structured		like, twenty past one — whatever
en-valleygirl	en-valleygirl:4	1	structured		omg, still going past one
en-valleygirl	en-valleygirl:4	1	structured		twenty past one, fer sure, like
en-valleygirl	en-valleygirl:4	1	structured		twenty past one, totally
en-valleygirl	en-valleygirl:4	2	phrase	like, twenty past two — whatever	
en-valleygirl	en-valleygirl:4	2	phrase	omg, still going past two	
en-valleygirl	en-valleygirl:4	2	phrase	twenty past two, fer sure, like	
en-valleygirl	en-valleygirl:4	2	phrase	twenty past two, totally	
en-valleygirl	en-valleygirl:4	2	structured		like, twenty past two — whatever
en-valleygirl	en-valleygirl:4	2	structured		omg, still going past two
en-valleygirl	en-valleygirl:4	2	structured		twenty past two, fer sure, like
en-valleygirl	en-valleygirl:4	2	structured		twenty past two, totally
en-valleygirl	en-valleygirl:4	3	phrase	like, twenty past three — whatever	
en-valleygirl	en-valleygirl:4	3	phrase	omg, still going past three	
en-valleygirl	en-valleygirl:4	3	phrase	twenty past three, fer sure, like	
en-valleygirl	en-valleygirl:4	3	phrase	twenty past three, totally	
en-valleygirl	en-valleygirl:4	3	structured		like, twenty past three — whatever
en-valleygirl	en-valleygirl:4	3	structured		omg, still going past three
en-valleygirl	en-valleygirl:4	3	structured		twenty past three, fer sure, like
en-valleygirl	en-valleygirl:4	3	structured		twenty past three, totally
en-valleygirl	en-valleygirl:4	4	phrase	like, twenty past four — whatever	
en-valleygirl	en-valleygirl:4	4	phrase	omg, still going past four	
en-valleygirl	en-valleygirl:4	4	phrase	twenty past four, fer sure, like	
en-valleygirl	en-valleygirl:4	4	phrase	twenty past four, totally	
en-valleygirl	en-valleygirl:4	4	structured		like, twenty past four — whatever
en-valleygirl	en-valleygirl:4	4	structured		omg, still going past four
en-valleygirl	en-valleygirl:4	4	structured		twenty past four, fer sure, like
en-valleygirl	en-valleygirl:4	4	structured		twenty past four, totally
en-valleygirl	en-valleygirl:4	5	phrase	like, twenty past five — whatever	
en-valleygirl	en-valleygirl:4	5	phrase	omg, still going past five	
en-valleygirl	en-valleygirl:4	5	phrase	twenty past five, fer sure, like	
en-valleygirl	en-valleygirl:4	5	phrase	twenty past five, totally	
en-valleygirl	en-valleygirl:4	5	structured		like, twenty past five — whatever
en-valleygirl	en-valleygirl:4	5	structured		omg, still going past five
en-valleygirl	en-valleygirl:4	5	structured		twenty past five, fer sure, like
en-valleygirl	en-valleygirl:4	5	structured		twenty past five, totally
en-valleygirl	en-valleygirl:4	6	phrase	like, twenty past six — whatever	
en-valleygirl	en-valleygirl:4	6	phrase	omg, still going past six	
en-valleygirl	en-valleygirl:4	6	phrase	twenty past six, fer sure, like	
en-valleygirl	en-valleygirl:4	6	phrase	twenty past six, totally	
en-valleygirl	en-valleygirl:4	6	structured		like, twenty past six — whatever
en-valleygirl	en-valleygirl:4	6	structured		omg, still going past six
en-valleygirl	en-valleygirl:4	6	structured		twenty past six, fer sure, like
en-valleygirl	en-valleygirl:4	6	structured		twenty past six, totally
en-valleygirl	en-valleygirl:4	7	phrase	like, twenty past seven — whatever	
en-valleygirl	en-valleygirl:4	7	phrase	omg, still going past seven	
en-valleygirl	en-valleygirl:4	7	phrase	twenty past seven, fer sure, like	
en-valleygirl	en-valleygirl:4	7	phrase	twenty past seven, totally	
en-valleygirl	en-valleygirl:4	7	structured		like, twenty past seven — whatever
en-valleygirl	en-valleygirl:4	7	structured		omg, still going past seven
en-valleygirl	en-valleygirl:4	7	structured		twenty past seven, fer sure, like
en-valleygirl	en-valleygirl:4	7	structured		twenty past seven, totally
en-valleygirl	en-valleygirl:4	8	phrase	like, twenty past eight — whatever	
en-valleygirl	en-valleygirl:4	8	phrase	omg, still going past eight	
en-valleygirl	en-valleygirl:4	8	phrase	twenty past eight, fer sure, like	
en-valleygirl	en-valleygirl:4	8	phrase	twenty past eight, totally	
en-valleygirl	en-valleygirl:4	8	structured		like, twenty past eight — whatever
en-valleygirl	en-valleygirl:4	8	structured		omg, still going past eight
en-valleygirl	en-valleygirl:4	8	structured		twenty past eight, fer sure, like
en-valleygirl	en-valleygirl:4	8	structured		twenty past eight, totally
en-valleygirl	en-valleygirl:4	9	phrase	like, twenty past nine — whatever	
en-valleygirl	en-valleygirl:4	9	phrase	omg, still going past nine	
en-valleygirl	en-valleygirl:4	9	phrase	twenty past nine, fer sure, like	
en-valleygirl	en-valleygirl:4	9	phrase	twenty past nine, totally	
en-valleygirl	en-valleygirl:4	9	structured		like, twenty past nine — whatever
en-valleygirl	en-valleygirl:4	9	structured		omg, still going past nine
en-valleygirl	en-valleygirl:4	9	structured		twenty past nine, fer sure, like
en-valleygirl	en-valleygirl:4	9	structured		twenty past nine, totally
en-valleygirl	en-valleygirl:4	10	phrase	like, twenty past ten — whatever	
en-valleygirl	en-valleygirl:4	10	phrase	omg, still going past ten	
en-valleygirl	en-valleygirl:4	10	phrase	twenty past ten, fer sure, like	
en-valleygirl	en-valleygirl:4	10	phrase	twenty past ten, totally	
en-valleygirl	en-valleygirl:4	10	structured		like, twenty past ten — whatever
en-valleygirl	en-valleygirl:4	10	structured		omg, still going past ten
en-valleygirl	en-valleygirl:4	10	structured		twenty past ten, fer sure, like
en-valleygirl	en-valleygirl:4	10	structured		twenty past ten, totally
en-valleygirl	en-valleygirl:4	11	phrase	like, twenty past eleven — whatever	
en-valleygirl	en-valleygirl:4	11	phrase	omg, still going past eleven	
en-valleygirl	en-valleygirl:4	11	phrase	twenty past eleven, fer sure, like	
en-valleygirl	en-valleygirl:4	11	phrase	twenty past eleven, totally	
en-valleygirl	en-valleygirl:4	11	structured		like, twenty past eleven — whatever
en-valleygirl	en-valleygirl:4	11	structured		omg, still going past eleven
en-valleygirl	en-valleygirl:4	11	structured		twenty past eleven, fer sure, like
en-valleygirl	en-valleygirl:4	11	structured		twenty past eleven, totally
en-valleygirl	en-valleygirl:4	12	phrase	like, twenty past twelve — whatever	
en-valleygirl	en-valleygirl:4	12	phrase	omg, still going past twelve	
en-valleygirl	en-valleygirl:4	12	phrase	twenty past twelve, fer sure, like	
en-valleygirl	en-valleygirl:4	12	phrase	twenty past twelve, totally	
en-valleygirl	en-valleygirl:4	12	structured		like, twenty past twelve — whatever
en-valleygirl	en-valleygirl:4	12	structured		omg, still going past twelve
en-valleygirl	en-valleygirl:4	12	structured		twenty past twelve, fer sure, like
en-valleygirl	en-valleygirl:4	12	structured		twenty past twelve, totally
en-valleygirl	en-valleygirl:5	1	phrase	almost half past one, totally	
en-valleygirl	en-valleygirl:5	1	phrase	like, almost half past one	
en-valleygirl	en-valleygirl:5	1	phrase	like, almost half past one — I'm like dying	
en-valleygirl	en-valleygirl:5	1	phrase	omg, nearly half past one	
en-valleygirl	en-valleygirl:5	1	structured		almost half past one, totally
en-valleygirl	en-valleygirl:5	1	structured		like, almost half past one
en-valleygirl	en-valleygirl:5	1	structured		like, almost half past one — I'm like dying
en-valleygirl	en-valleygirl:5	1	structured		omg, nearly half past one
en-valleygirl	en-valleygirl:5	2	phrase	almost half past two, totally	
en-valleygirl	en-valleygirl:5	2	phrase	like, almost half past two	
en-valleygirl	en-valleygirl:5	2	phrase	like, almost half past two — I'm like dying	
en-valleygirl	en-valleygirl:5	2	phrase	omg, nearly half past two	
en-valleygirl	en-valleygirl:5	2	structured		almost half past two, totally
en-valleygirl	en-valleygirl:5	2	structured		like, almost half past two
en-valleygirl	en-valleygirl:5	2	structured		like, almost half past two — I'm like dying
en-valleygirl	en-valleygirl:5	2	structured		omg, nearly half past two
en-valleygirl	en-valleygirl:5	3	phrase	almost half past three, totally	
en-valleygirl	en-valleygirl:5	3	phrase	like, almost half past three	
en-valleygirl	en-valleygirl:5	3	phrase	like, almost half past three — I'm like dying	
en-valleygirl	en-valleygirl:5	3	phrase	omg, nearly half past three	
en-valleygirl	en-valleygirl:5	3	structured		almost half past three, totally
en-valleygirl	en-valleygirl:5	3	structured		like, almost half past three
en-valleygirl	en-valleygirl:5	3	structured		like, almost half past three — I'm like dying
en-valleygirl	en-valleygirl:5	3	structured		omg, nearly half past three
en-valleygirl	en-valleygirl:5	4	phrase	almost half past four, totally	
en-valleygirl	en-valleygirl:5	4	phrase	like, almost half past four	
en-valleygirl	en-valleygirl:5	4	phrase	like, almost half past four — I'm like dying	
en-valleygirl	en-valleygirl:5	4	phrase	omg, nearly half past four	
en-valleygirl	en-valleygirl:5	4	structured		almost half past four, totally
en-valleygirl	en-valleygirl:5	4	structured		like, almost half past four
en-valleygirl	en-valleygirl:5	4	structured		like, almost half past four — I'm like dying
en-valleygirl	en-valleygirl:5	4	structured		omg, nearly half past four
en-valleygirl	en-valleygirl:5	5	phrase	almost half past five, totally	
en-valleygirl	en-valleygirl:5	5	phrase	like, almost half past five	
en-valleygirl	en-valleygirl:5	5	phrase	like, almost half past five — I'm like dying	
en-valleygirl	en-valleygirl:5	5	phrase	omg, nearly half past five	
en-valleygirl	en-valleygirl:5	5	structured		almost half past five, totally
en-valleygirl	en-valleygirl:5	5	structured		like, almost half past five
en-valleygirl	en-valleygirl:5	5	structured		like, almost half past five — I'm like dying
en-valleygirl	en-valleygirl:5	5	structured		omg, nearly half past five
en-valleygirl	en-valleygirl:5	6	phrase	almost half past six, totally	
en-valleygirl	en-valleygirl:5	6	phrase	like, almost half past six	
en-valleygirl	en-valleygirl:5	6	phrase	like, almost half past six — I'm like dying	
en-valleygirl	en-valleygirl:5	6	phrase	omg, nearly half past six	
en-valleygirl	en-valleygirl:5	6	structured		almost half past six, totally
en-valleygirl	en-valleygirl:5	6	structured		like, almost half past six
en-valleygirl	en-valleygirl:5	6	structured		like, almost half past six — I'm like dying
en-valleygirl	en-valleygirl:5	6	structured		omg, nearly half past six
en-valleygirl	en-valleygirl:5	7	phrase	almost half past seven, totally	
en-valleygirl	en-valleygirl:5	7	phrase	like, almost half past seven	
en-valleygirl	en-valleygirl:5	7	phrase	like, almost half past seven — I'm like dying	
en-valleygirl	en-valleygirl:5	7	phrase	omg, nearly half past seven	
en-valleygirl	en-valleygirl:5	7	structured		almost half past seven, totally
en-valleygirl	en-valleygirl:5	7	structured		like, almost half past seven
en-valleygirl	en-valleygirl:5	7	structured		like, almost half past seven — I'm like dying
en-valleygirl	en-valleygirl:5	7	structured		omg, nearly half past seven
en-valleygirl	en-valleygirl:5	8	phrase	almost half past eight, totally	
en-valleygirl	en-valleygirl:5	8	phrase	like, almost half past eight	
en-valleygirl	en-valleygirl:5	8	phrase	like, almost half past eight — I'm like dying	
en-valleygirl	en-valleygirl:5	8	phrase	omg, nearly half past eight	
en-valleygirl	en-valleygirl:5	8	structured		almost half past eight, totally
en-valleygirl	en-valleygirl:5	8	structured		like, almost half past eight
en-valleygirl	en-valleygirl:5	8	structured		like, almost half past eight — I'm like dying
en-valleygirl	en-valleygirl:5	8	structured		omg, nearly half past eight
en-valleygirl	en-valleygirl:5	9	phrase	almost half past nine, totally	
en-valleygirl	en-valleygirl:5	9	phrase	like, almost half past nine	
en-valleygirl	en-valleygirl:5	9	phrase	like, almost half past nine — I'm like dying	
en-valleygirl	en-valleygirl:5	9	phrase	omg, nearly half past nine	
en-valleygirl	en-valleygirl:5	9	structured		almost half past nine, totally
en-valleygirl	en-valleygirl:5	9	structured		like, almost half past nine
en-valleygirl	en-valleygirl:5	9	structured		like, almost half past nine — I'm like dying
en-valleygirl	en-valleygirl:5	9	structured		omg, nearly half past nine
en-valleygirl	en-valleygirl:5	10	phrase	almost half past ten, totally	
en-valleygirl	en-valleygirl:5	10	phrase	like, almost half past ten	
en-valleygirl	en-valleygirl:5	10	phrase	like, almost half past ten — I'm like dying	
en-valleygirl	en-valleygirl:5	10	phrase	omg, nearly half past ten	
en-valleygirl	en-valleygirl:5	10	structured		almost half past ten, totally
en-valleygirl	en-valleygirl:5	10	structured		like, almost half past ten
en-valleygirl	en-valleygirl:5	10	structured		like, almost half past ten — I'm like dying
en-valleygirl	en-valleygirl:5	10	structured		omg, nearly half past ten
en-valleygirl	en-valleygirl:5	11	phrase	almost half past eleven, totally	
en-valleygirl	en-valleygirl:5	11	phrase	like, almost half past eleven	
en-valleygirl	en-valleygirl:5	11	phrase	like, almost half past eleven — I'm like dying	
en-valleygirl	en-valleygirl:5	11	phrase	omg, nearly half past eleven	
en-valleygirl	en-valleygirl:5	11	structured		almost half past eleven, totally
en-valleygirl	en-valleygirl:5	11	structured		like, almost half past eleven
en-valleygirl	en-valleygirl:5	11	structured		like, almost half past eleven — I'm like dying
en-valleygirl	en-valleygirl:5	11	structured		omg, nearly half past eleven
en-valleygirl	en-valleygirl:5	12	phrase	almost half past twelve, totally	
en-valleygirl	en-valleygirl:5	12	phrase	like, almost half past twelve	
en-valleygirl	en-valleygirl:5	12	phrase	like, almost half past twelve — I'm like dying	
en-valleygirl	en-valleygirl:5	12	phrase	omg, nearly half past twelve	
en-valleygirl	en-valleygirl:5	12	structured		almost half past twelve, totally
en-valleygirl	en-valleygirl:5	12	structured		like, almost half past twelve
en-valleygirl	en-valleygirl:5	12	structured		like, almost half past twelve — I'm like dying
